oid,y_pred,y_true
6783,EA,EA
12298,EA,EA
927,EA,NotEA
2803,NotEA,NotEA
26324,NotEA,NotEA
12107,EA,EA
10030,NotEA,NotEA
27315,NotEA,NotEA
183,EA,EA
4222,EA,EA
131664,NotEA,NotEA
653,NotEA,EA
562556,NotEA,NotEA
32914,NotEA,NotEA
87358,NotEA,NotEA
289,NotEA,NotEA
2827,EA,EA
28982,NotEA,NotEA
8467,EA,EA
7146,EA,EA
3651,NotEA,NotEA
420,NotEA,NotEA
1741,NotEA,NotEA
6537,EA,EA
1287,EA,NotEA
3402,EA,EA
16755,NotEA,NotEA
229,EA,EA
7757,EA,EA
389926,NotEA,NotEA
7116,EA,EA
2924,EA,EA
106222,NotEA,NotEA
474640,NotEA,NotEA
2260,EA,EA
1190,NotEA,NotEA
12337,EA,EA
12398,EA,EA
7991,EA,EA
5293,NotEA,NotEA
1749,EA,EA
11996,EA,EA
12205,EA,EA
8224,EA,EA
6841,EA,EA
402,NotEA,NotEA
2456,NotEA,NotEA
1205,NotEA,NotEA
4708,EA,EA
8140,EA,NotEA
5198,NotEA,NotEA
2494,EA,EA
10274,EA,EA
11982,EA,EA
12705,EA,EA
11050,EA,EA
12172,EA,EA
357622,NotEA,NotEA
17880,NotEA,NotEA
6163,EA,EA
113700,NotEA,NotEA
33814,NotEA,NotEA
2328,NotEA,NotEA
3396,NotEA,NotEA
2123,NotEA,NotEA
700,EA,NotEA
1726,NotEA,NotEA
6676,EA,EA
9519,EA,EA
2347,NotEA,NotEA
10533,NotEA,NotEA
773,EA,EA
2151,EA,NotEA
2147,EA,EA
34001,NotEA,NotEA
11283,EA,EA
6227,NotEA,NotEA
102057,NotEA,NotEA
5872,EA,EA
8606,NotEA,NotEA
6487,EA,EA
11717,EA,EA
120,EA,EA
5817,NotEA,NotEA
9909,NotEA,NotEA
1945,EA,EA
481,NotEA,NotEA
11513,EA,EA
555818,NotEA,NotEA
2969,NotEA,NotEA
6777,EA,EA
2305,EA,EA
6280,NotEA,NotEA
3310,EA,EA
3001,NotEA,NotEA
10889,EA,EA
10054,NotEA,NotEA
81650,NotEA,NotEA
976,EA,EA
8200,EA,EA
1124,EA,EA
3366,EA,EA
482,NotEA,NotEA
5006,EA,EA
1816,NotEA,NotEA
5788,EA,EA
26662,NotEA,NotEA
11463,NotEA,NotEA
6775,EA,EA
9379,NotEA,NotEA
5498,EA,EA
11122,EA,EA
10429,NotEA,NotEA
4974,NotEA,NotEA
17486,NotEA,NotEA
3130,EA,EA
1326,NotEA,EA
26466,NotEA,NotEA
10295,EA,EA
