oid,y_pred,y_true
5760,RSCVN,RSCVN
2201,BYDra,BYDra
4049,RSCVN,RSCVN
2258,RSCVN,RSCVN
3624,RSCVN,RSCVN
1595,RSCVN,RSCVN
1194,RSCVN,RSCVN
1131,RSCVN,RSCVN
2789,RSCVN,BYDra
1502,RSCVN,RSCVN
1520,BYDra,RSCVN
3986,BYDra,BYDra
1846,RSCVN,RSCVN
337,RSCVN,BYDra
2909,BYDra,RSCVN
4872,RSCVN,RSCVN
2884,BYDra,BYDra
1743,BYDra,BYDra
459,RSCVN,RSCVN
2788,RSCVN,RSCVN
2444,BYDra,RSCVN
690,BYDra,BYDra
3410,BYDra,BYDra
190,BYDra,BYDra
399,RSCVN,BYDra
1688,BYDra,BYDra
1638,BYDra,RSCVN
2280,BYDra,BYDra
2981,RSCVN,BYDra
4839,BYDra,BYDra
744,RSCVN,BYDra
1142,BYDra,RSCVN
3932,BYDra,BYDra
3844,RSCVN,RSCVN
1712,RSCVN,RSCVN
2733,BYDra,RSCVN
6356,RSCVN,RSCVN
2611,BYDra,RSCVN
2320,BYDra,BYDra
3924,RSCVN,RSCVN
5220,BYDra,BYDra
4630,BYDra,BYDra
1058,RSCVN,BYDra
2626,RSCVN,BYDra
2128,BYDra,BYDra
2458,BYDra,RSCVN
3504,BYDra,RSCVN
660,RSCVN,RSCVN
1195,BYDra,BYDra
144,RSCVN,BYDra
3570,RSCVN,BYDra
3306,RSCVN,RSCVN
5083,BYDra,RSCVN
1308,BYDra,BYDra
3941,BYDra,BYDra
1761,RSCVN,RSCVN
3036,RSCVN,RSCVN
5543,RSCVN,RSCVN
2399,RSCVN,RSCVN
1748,BYDra,RSCVN
358,BYDra,BYDra
5074,BYDra,RSCVN
4852,BYDra,RSCVN
2071,BYDra,RSCVN
3673,RSCVN,BYDra
1409,RSCVN,RSCVN
4221,RSCVN,RSCVN
1033,RSCVN,RSCVN
1466,RSCVN,RSCVN
3284,RSCVN,BYDra
4921,BYDra,RSCVN
4379,RSCVN,RSCVN
4494,BYDra,BYDra
5200,BYDra,RSCVN
2385,BYDra,RSCVN
4912,RSCVN,RSCVN
1480,BYDra,RSCVN
354,BYDra,BYDra
4409,RSCVN,RSCVN
5320,BYDra,BYDra
6097,BYDra,RSCVN
